col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
-0.6344925885503852,-1.0047675191146328,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,0.5342618633021217,-0.1285520902856984,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.8130797592790522,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,1.5523525236892333,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,0.09040043535492882,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,2.985234040411079,6.632006972517178,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,1.332386669585123,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,0.7809254504120682
-0.6344925885503852,-0.7361021062734627,-0.3084963896292197,-1.0228248122494588,-0.19366236508082285,0.5342618633021217,-0.1285520902856984,-0.1990453406112477,-0.7594057936073888,1.4299042818012069,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.8130797592790522,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-1.0424184895187478,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-1.6226357126705202
-0.6344925885503852,-0.978048683556707,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,0.5342618633021217,1.527815494179225,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,1.184331555171609,-0.22019650020045395,-0.6400597050483986,-0.4667052040511129,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-1.0424184895187478,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-1.6226357126705202
1.746495543212693,1.2463173707528237,-0.3084963896292197,1.1618574467327265,-0.19366236508082285,-0.7061648736622018,1.527815494179225,5.023980952928127,1.3168190293225468,-0.6993475106881493,1.184331555171609,-0.22019650020045395,1.7932246338617093,1.303099836091203,0.5984161236023967,1.8042327254310306,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,1.1852638966577338,0.7947787103381413,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,1.424533879191149,-0.2534783003667617,1.6109736744529854,-0.0310535411189541,-0.020612201073725352,1.0005693767177704,0.5671101553439343,-0.25168039137477627,3.4554973981826813,5.645045541576837,-0.09765391461244227,1.8911410512694828,2.2954811123846497,1.7356516861325257,0.2825210461216408,1.539693654069373,1.7398823428271522,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,1.04370534152609,-0.2379595732113924,3.6003671091768203,2.1171374119728514,2.5241168285140736,1.8285755132706816,2.4234208414301404,1.765591395846685,0.09040043535492882,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,1.9234787180717279,-0.396038030039809,1.791137266165042,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-0.2763516166182672
-0.6344925885503852,-0.36704207092504687,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,1.2598649893181564,-0.1285520902856984,-0.1990453406112477,-0.7594057936073888,1.4299042818012069,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.6180117257729939,0.13460552743602494,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.0449824708942007,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,0.09040043535492882,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,2.985234040411079,-0.15078391867559357,5.657923362347137,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,1.332386669585123,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,0.826987349817823
-0.6344925885503852,-0.22698834623142738,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,-0.7061648736622018,1.8590890110722098,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,0.0032957810285549212,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.0449824708942007,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,0.8456130519373799,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,1.791137266165042,2.4112201313541846,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,1.4951016642243196,2.0541754052352448,0.0,-0.23034338382997402,-0.1084471904590771,0.28232040204040243
-0.6344925885503852,-0.0653891839314727,-0.3084963896292197,-1.0228248122494588,-0.19366236508082285,1.2598649893181564,-0.1285520902856984,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-1.558013695932329,0.13460552743602494,1.4869113136862984,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.0449824708942007,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,0.1450609517020476,-0.2534783003667617,0.22553528293965955,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,0.5954196815492725,-0.5392307475355029,0.3385866549779881,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,0.24682105732645085,0.8456130519373799,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,1.791137266165042,2.4112201313541846,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,1.4951016642243196,2.0541754052352448,0.0,-0.23034338382997402,-0.1084471904590771,0.6528483890817286
-0.6344925885503852,-1.5521589855626923,-0.3084963896292197,-1.0228248122494588,-0.19366236508082285,0.5342618633021217,-1.1223726409646524,-0.1990453406112477,-0.7594057936073888,1.4299042818012069,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-1.0880127108526614,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.7120043452347227,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,0.46800674364615436,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,3.1114333694495953,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,3.3563623969002285,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,2.4112201313541846,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,1.332386669585123,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,0.7809254504120682
-0.6344925885503852,-0.6008416640254908,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,-0.7061648736622018,1.8590890110722098,-0.1990453406112477,-0.7594057936073888,1.4299042818012069,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-1.0880127108526614,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.7120043452347227,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,-0.2872058729362967,-0.07180903671003279,5.8427167530006106,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,0.06731769716173114
1.6375475012484644,-0.117855042797527,-0.3084963896292197,0.46845283071541677,-0.19366236508082285,-0.7061648736622018,-0.1285520902856984,-0.1990453406112477,1.3168190293225468,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,1.6347458370857224,0.6246032878301032,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,0.4649946661600896,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,0.1450609517020476,1.7669284247995045,0.5877087178158538,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,1.5948441017902655,-0.4154281475638486,-0.6115725349589033,1.1042728397787844,0.8243439838694877,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.0506237650728718,-1.0424184895187478,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-1.6226357126705202
0.08225625843024484,-0.20906422144568565,-0.3084963896292197,0.8589580593154467,-0.19366236508082285,0.5342618633021217,-1.1223726409646524,-0.1990453406112477,1.3168190293225468,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,0.402158172966914,0.32199024438634133,0.5984161236023967,0.27511108077916047,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,-1.0952989548693324,0.4649946661600896,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,0.16460562463421444,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,0.9806253459114147,-0.4154281475638486,-0.6115725349589033,1.1042728397787844,0.4702073804510559,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.1635438055458246,0.8456130519373799,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,1.9234787180717279,-0.396038030039809,1.791137266165042,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,1.332386669585123,-0.04886216817150636,1.4951016642243196,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,0.7712610360964066
-0.6344925885503852,-0.47433411164926736,-0.3084963896292197,-0.08193337646700603,-0.19366236508082285,1.2598649893181564,0.8652684603932557,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.3430787741993847,0.13460552743602494,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.0449824708942007,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,-0.8175795545824834,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,-0.8477421890771597,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,-0.8650671721998706,0.09040043535492882,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,2.985234040411079,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,1.791137266165042,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,1.332386669585123,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,0.7412706801794
-0.6344925885503852,-0.0031864092668749937,1.3812721001107287,-0.08193337646700603,-0.19366236508082285,-0.7061648736622018,1.1965419772862402,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,1.184331555171609,-0.22019650020045395,-0.6400597050483986,-0.3430787741993847,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.0449824708942007,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,3.624060508022761,-0.3691897016439425,-0.61646486672579,-0.2534783003667617,0.22553528293965955,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,-0.44382332316667317,-0.25168039137477627,-0.2598234960965692,-0.15125855638329883,-0.09765391461244227,-0.6275376949960111,-0.4154281475638486,-0.6115725349589033,-0.5392307475355029,0.16511670188897196,-0.4638569881383716,-0.08160306494691257,-0.38928111538575266,-0.007815123925695713,-0.20575486573243706,-0.3723995713659873,-0.2379595732113924,-0.21941418484103994,-0.4336218042546336,-0.3272370570373147,-0.4563573964410298,-0.3934665454452151,0.30013791825415137,-1.0424184895187478,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,-0.7108021786178917,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-1.6226357126705202
-0.6344925885503852,0.4217135251281467,-0.3084963896292197,0.46845283071541677,-0.19366236508082285,-0.7061648736622018,-1.1223726409646524,-0.1990453406112477,-0.7594057936073888,-0.6993475106881493,-0.8443581492305176,-0.22019650020045395,-0.6400597050483986,-0.6180117257729939,-0.5190987924528386,-0.4894497415467746,-0.35804263266548403,-0.15223922311633867,0.007815123925694625,0.7120043452347227,-0.6625444282997629,-0.30532550948669723,-0.18412132779888316,-0.24823088849459637,-0.3691897016439425,0.9796195895730184,-0.2534783003667617,1.4485831723113938,-0.0310535411189541,-0.020612201073725352,-0.3085624873781336,1.0371674540586322,2.7265470416846216,2.018215080453606,-0.15125855638329883,-0.09765391461244227,0.2696337764399804,1.8755559546751266,1.2147784564075284,1.534639879140516,1.363708432991529,1.0323480278183785,-0.08160306494691257,2.026116417565748,-0.007815123925695713,-0.20575486573243706,1.04370534152609,2.9580307635043246,-0.21941418484103994,0.6060423849206124,2.5241168285140736,1.1042763349887235,1.8093717376895717,1.5042885387436575,-0.6648121812275223,-0.07180903671003279,-0.17115325665692008,-0.19146062255853896,-0.09015030752063886,-0.32139528032923853,-0.12825923528480634,-0.023451101690236065,-0.0542226479720926,-0.08033674287154847,-0.08336151461664348,-0.18800582524390091,-0.33498211077021484,-0.15078391867559357,-0.1767432918329878,-0.17729374175684187,-0.14822210205174238,-0.07434310706558525,-0.27458577283591845,-0.29794160515072843,-0.02068066400651171,-0.1789361674541909,-0.053653212749255746,-0.10453683379699265,-0.11315414139231801,-0.5198913773283088,-0.396038030039809,-0.5583045023350299,-0.4147277915427747,-0.22274511131646554,-0.08628313523126553,1.288349251392863,-0.06965715676454667,-0.7505328766996587,-0.04886216817150636,-0.6688508373233698,-0.48681334488350547,0.0,-0.23034338382997402,-0.1084471904590771,-0.4068200258792307
